Transaction Date,Post Date,Description,Category,Type,Amount,Memo
10/20/2025,10/21/2025,AMAZON.COM*M12AB34CD,Shopping,Sale,-45.99,
10/19/2025,10/20/2025,STARBUCKS STORE #12345,Food & Drink,Sale,-5.75,
10/18/2025,10/19/2025,SHELL OIL 12345678,Gas,Sale,-52.30,
10/17/2025,10/18/2025,WHOLE FOODS MARKET #12,Groceries,Sale,-87.45,
10/16/2025,10/17/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
10/15/2025,10/16/2025,UBER TRIP,Travel,Sale,-23.50,
10/14/2025,10/15/2025,WALMART SUPER CENTER,Shopping,Sale,-125.67,
10/13/2025,10/14/2025,CHIPOTLE 1234,Food & Drink,Sale,-12.85,
10/12/2025,10/13/2025,AUTOMATIC PAYMENT - THANK YOU,Payments and Credits,Payment,500.00,
10/11/2025,10/12/2025,TARGET STORE T-1234,Shopping,Sale,-78.99,
10/10/2025,10/11/2025,APPLE.COM/BILL,Services,Sale,-9.99,
10/09/2025,10/10/2025,COSTCO WHSE #1234,Groceries,Sale,-156.78,
10/08/2025,10/09/2025,RETURN: AMAZON.COM,Shopping,Return,25.00,Credit for returned item
10/07/2025,10/08/2025,SPOTIFY USA,Entertainment,Sale,-10.99,
10/06/2025,10/07/2025,EXXONMOBIL 12345,Gas,Sale,-48.25,
